text,label
http://www.ssmf.co.uk//login.aspx.htm,1
http://www.kunst-kultur-4you.de/images/samples/M2u/M2ULogin.doaction=Login.html,1
http://ffxfffx.webatu.com/,1
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=2&attachauth=ANoY7cqHV939rUlOqehC5YzHIrb76jC17xa8ITSF-Tr8mIuJvTDlGSjUAu-9uYgdU2B-_TkGEhUnxxmhbwWMYvQvQV2F3td0iHLJr-gc0AMu2gpyr_gQUbg9MfsIJHDRwM_PylFFgmI1_q9h4IL9F024cTneqLO9ZXdKd-JgfyA_tzeOrDX01pNpZ74TsfXl4FwjY-_DGY71sfuR4e7YO7s_gmn8gDYLzg\%3D\%3D&attredirects=0,1
http://www.softwolves.pp.se/cbm/syspd/,0
http://www.worldlive.cz/en/postcards,0
http://www.javaworld.com/javaworld/jw-07-2001/jw-0706-webstart.html,0
http://www.cs.utah.edu/~elb/folklore/mel.html,0
http://www.chinarollforming.com/update/details.php?cmd=_account,1
http://beatredds.com/DEcntrlde/webscr.php?cmd_=session.start,1
http://www.paypal-verify.de/22791/index.php,1
http://www.autodesco.hut4.ru/aguarde/Redirecionamento.php,1
http://www2.latech.edu/~acm/helloworld/asm68000.html,0
http://www.xn--12c1ca8coc3h.com/wp-content/uploads/cbg/emmy/index.htm,1
http://www.paypal.com.us.fideox.com.ar/,1
http://txellwebs.com/blog/wp-content/scap/908f8625ab88db835ac9bb739a31e143/webscr.html?dispatch=5885d80a13c0db1f998ca054efbdf2c29878a435fe324eec2511727fbf3e9efcf8701ff6b1534f9078a8190ff3d83f40f8701ff6b1534f9078a8190ff3d83f40&cmd=_login-run,1
http://www.paraben.com/html/rw.html,0
http://4everyday.info/i/paypol-renew.com.login.54s5d48960qq14a2a1s0d5d8a12s0d5a8g6h0/log/secure-code0/security/login.php,1
http://www.xs4all.nl/~rjoris/freedos.html,0
http://www.djazmatic.com/old_aol.1.2/?Login=&amp;Lis=10&amp;LigertID=1993745&amp;us=1,1
http://en.wikipedia.org/wiki/Wikipedia:AutoWikiBrowser,0
http://www.imc.org/ube-sol.html,0
http://www.paypal-financial.de/44402/index.php,1
http://fffff.cmail5.com/t/t-l-mlhjld-mjhiji-t/,1
http://www.agentsentral.com/club/cms.paypal.com.search.ph-searchid-182046675.sh.ppsearchid/bacf9745bc02e561581c71e9d57cee30/billing\%20adress.php?cmd=_login-run&dispatch=5885d80a13c0db1f998ca054efbdf2c29878a435fe324eec2511727fbf3e9efcd8,1
http://news.cnet.com/8301-10784_3-9719468-7.html,0
http://www.panta-ray.com/qsetup.html,0
http://placeranddredging.com/~purebusi/paypal/,1
http://z-cre.jp/blog/wp-content/plugins/wp-multibyte-patch/2164416936/843540354/,1
http://valexo.cz/wp-admin/maint/remax/remax/remax/index.htm,1
http://bsgmall.com/9589347445/43264726363475426/,1
http://www.siyatuma.co.za/images/paypal-au/webscr.html?cmd=SignIn&amp;co_partnerId=2&amp;pUserId=&amp;siteid=0&amp;pageType=&amp;pa1=&amp;i1=&amp;bshowgif=&amp;UsingSSL=&amp;ru=&amp;pp=&amp;pa2=&amp;errmsg=&amp;runameMessage-ID:,1
http://www.lca-hosting.com/~mpolvora/accounts.department.online.team/webscr.php?cmd=_login-run,1
http://www.lofi-gaming.org.uk/speccy/,0
http://www.cunipicnaturaliss.com/wp-includes/images/wlw/chase/index.html,1
http://02d34321.linkbucks.com/,1
http://nikonimaging.com/global/products/scanner/index.htm,0
http://www.ntcresearch.org/pdf-rpts/AnRp01/M98-G08-A1.pdf,0
http://www.angelfire.com/movies/ablmuck/,0
http://www.cipsoft-tibia.za.pl/,1
http://www.cs.technion.ac.il/~gabr/papers/phd-thesis.pdf,0
http://mockguru.info/aZkloiD/azeB!125/02e133714916e064500bd36e1feed2f4/,1
http://prudentialtech.com/new/track.php,1
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=1&amp;attachauth=ANoY7coUByQ5rtMqIcTaRvRWm7JeY_Uocl9o1blH21iLrlqsXndtQLnhdJ-MTp9vYSKaA8ial6o0BXydnX46NHcvxhhNkPfRlygpSdD4_g5sUKYQa1kmvba1o0akLX3gmNjSo8CTr1_5xTFlYKr4nwQwsSCVD2QTR2PajQIXx5Jjf6BdKtLPOGkq3faQCljmKBueKrnu02xUZpE3xPvpGR9qDUzYbkR5ng\%3D\%3D&amp;attredirects=1,1
http://www.hpl.hp.com/personal/Jean_Tourrilhes/IrDA/Java.html,0
http://www.kirchgessner.net/gimp.html,0
http://paypal.com.cgi-bin.webscr.cmd.login.submit.dispatch.5885d80a13c0db1f8e263663d3faee8db2b24f7b84f1819343fd6c338.alexanderdevasia.com/,1
http://paypal.co.uk.webdllscr.mpp.webappsmpp.scandinavianhotelharg.com/cerebel/cisas.delpieri/secure/Login.php?SSL-SSH=07101&amp;id=422fc0d626d9d07f42380a7e6d22b0cf,1
http://kumo.swcp.com/stocks/,0
http://gazetedunya.net/wp-content/ebay/eBayISAPI.dll.htm,1
http://en.wikipedia.org/wiki/SpamAssassin,0
http://www.cnhedge.cn/js/index.htm?us.battle.net/login/en/?ref=oypkgubus.battle.net/d3/en/index&amp;app=com-d3,1
http://bit.ly/WJDgPL,1
http://members.tripod.com/tanmaykm/work/download/talkative/index.html,0
http://www.business.curtin.edu.au/business/teaching-areas/information-systems,0
http://sayabak.com/js/?us.battle.net/login/en/?ref=birikkfus.battle.net/d3/en/index&amp;app=com-d3,1
http://tools.ietf.org/html/rfc1455,0
http://trade.ec.europa.eu/sigl/,0
http://www.newscientist.com/article/dn2954,0
http://www255.paypal.co.uk.73830.ssl-560.mx/js/webapps/uk/mpp/?cmnd=_lg&nav=_FB496784A8A9345D829B,1
http://www.nwoods.com/go/dotnet.htm,0
http://www.reymax.com/lan_spider.html,0
http://theory.stanford.edu/~rajeev/,0
http://www608.paypal.ca.19853.securessl-310.mx/js/web.apps/ca/m.pp/?cmnd=_lg&nav=_4C9EC7B3AE5107744B43,1
http://www.centralmoedas.blogspot.com/,1
http://www.grierabrasive.com/grier.htm,0
http://sourceforge.net/projects/jvending,0
http://user.tninet.se/~lrv840n/c64shootemup.htm,0
http://juancarmona.com/cadastro-cielo/index.html,1
http://pastehtml.com/view/bdsygp448.html,1
http://community.livejournal.com/neopian_adults/,0
http://jundajx.com/Images/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&amp;app=com-d3,1
http://harriesgb.com/Homes/newproperties/securepage/index.html,1
http://paypal--confirmation.it.allprojectors.co.nz/confirmation/8672e9fcc2bbff1694cdbc6638e4ce6a/Processing1.php?cmd=_Processing&dispatch=5885d80a13c0db1fb6947b0aeae66fdbfb2119927117e3a6f876e0fd34af4365f047c80df207915fa4c35f46e6a77bc7f047c80df207915fa4c35f46e6a77bc7,1
http://www.adontec.com/smon_e.htm,0
http://www.mikasalonen.com/remove/,0
http://villakidsbuffetinfantil.com/Limit-id=65722/3fa7dd972781907450ec6a002d425cce/,1
http://ffacebook.a.nf/,1
http://mundovirtualhabbo.blogspot.com/2009_01_01_archive.html,1
http://groups.google.com/group/omegatplus,0
http://www.ibm.com/software/integration/wmqe/,0
http://myweb.tiscali.co.uk/neilmartin/,0
http://www.teacher-1-stop.co.uk/lessonplanner/,0
http://store.norman.com/store/norman/en_US/DisplayProductDetailsPage/productID.106245300,0
http://t.womenwan.com/game/images/tlcs/148-onepw/index.swf?act=yaowan.com/webads_reg.php&amp;amp;amp;amp;amp;sendparam=&amp;amp;amp;recom_man=kr02&amp;amp;amp;recom_2=juncheng&amp;amp;amp;openerstr=kr02&amp;amp;amp;material_id=148-onepw&amp;amp;amp;plat=yw&amp;amp;amp;game=tlcs&amp;amp;amp;district=0&amp;amp;amp;sip=183.60.136.227&amp;amp;amp;debug=&amp;amp;amp;amp;amp;game,1
http://dgnbzx.cn/images?us.battle.net/login/en/?ref=us.battle.net/d3/en/index,1
http://java.sun.com/docs/books/tutorial/i18n/index.html,0
http://digilander.libero.it/iioo/cepolina/index.html,0
http://www.babinet.cz/avatars/19889/hires/dir/07ab404cda310011b6e1860dabd13ebf/,1
http://ahrchk2.hkcolocation.com/www/,1
http://firefly2.ipchina163.com/konto/62266/index.php,1
http://www.cl.cam.ac.uk/~mgk25/ada.html,0
http://www.magix.com/us/movie-edit-pro/plus/,0
http://dbshifu.com/js/index.htm?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&app=com-d3,1
http://www.clinicanouvelle.com/media/www.mastercard.com.br/Cadastro/,1
http://www.registro.hut4.ru/seguro-desco/index.html,1
http://www.menendez3.cl//wp-content/uploads/2012/Trulia/index.htm,1
http://maarup.net/thomas/hex/,0
http://holstmg2.info/~purebusi/paypal/#,1
"http://servycas-rumescapa.hostizzo.com/forums.ws15,16,650,91478123/login.html",1
http://www.angelfire.com/scifi/huenger/,0
http://www.babinet.cz/avatars/19889/hires/dir/5f430ca5139f555977e8c68480de2517/,1
http://www.dcning.com/images/?us.battle.net/login/en/?ref=azjimgkus.battle.net/d3/en/index&app=com-d3,1
http://penztargepmerleg.hu/images/sampledata/fruitshop/Acesso30Horas.html,1
http://tools.ietf.org/html/rfc2567,0
http://home.gna.org/smk/,0
http://www.angelfire.com/il2/rebelsofrhydin/index.html,0
http://www.blaikiewell.com/freephotographs/,0
http://www.tx.ncsu.edu/jtatm/volume1issue4/articles/pourdeyhimi/pourdeyhimi_full.pdf,0
http://www.eweek.com/cp/bio/Matthew-Rothenberg/,0
http://home.neopets.com/templates/homepage.phtml?pet_name=_MooNie_LuPin_,0
http://www.w3.org/TR/xslt20req,0
http://84042paypal81205.techniicall.com/12214376531553868680?cmd=1666c656r5c6c616x5t4m405n5c6a696g56626i4i5c636,1
http://formacionmedicaonline.com/wp-includes/js/jquery/ui/1/drwxr/sais.php?id=134706444&amp;lienAct1on=aj0ut&amp;adrUtilIdC0mpte=77722507,1
http://www.webucator.com/WebDev/ColdFusion.cfm,0
http://lizzdahlin.com/wp-content/plugins/zesanooadat/3796912846/de-6438648835/,1
http://www.oldenzaal4.nl/smilies/USAA/ntasa/c91c518062c5f6b0df9b78ca25fb4d46/polc.html,1
http://security-account.int.tf/,1
http://www.domingodefutbol.com/cgi-bin/paypal/cycgi-bin/webscrcmd=_home-customer&nav=1/,1
http://www.acutab.com/product/tkr20/index.html,0
http://us.battle.net.login.en.iiweb.asia/,1
http://wrsprzemysl.pl/wp-admin/images/weblogin.html,1
http://www.forixwebdesign.com/controllers/email/account/login/user/secure-code5/security/,1
http://dengenendieopdeaardewonen.nl/signindllisap23eby8moto01.htm,1
http://members.shaw.ca/jeff.brace/,0
http://www.babinet.cz/avatars/19889/hires/dir/4380c7572b51bccf365ff0d441a8c9b9/,1
http://abccbraganca.com.br//wp-content/themes/FactoryWP/javascript/cache/index.htm,1
http://www.st.ewi.tudelft.nl/~mathijs,0
http://www.austinpcc.org/scripts/tinymce/jscripts/tiny_mce/plugins/filemanager/files/templates/cgi-bin/91947a4ea137932b8ba9ebb40591c3db/Confirm.php?cmd=_login-run,1
http://www.alttosgroup.com/posters/Sincroniza-Bimestral/index.php,1
http://adefwebserver.com/frontpage/,0
http://geminyze.tripod.com/homepage/,0
http://secure.runescape.com.rs.yw-login.com/weblogin/loginform.html?mod=www&ssl=0&dest,1
http://www.anrsynergy.com/v2/wp-includes/js/swfupload/remository.utilitie.htm,1
http://thepluginsite.com/products/efgcd/,0
http://www.multicians.org/mepap.html,0
http://romain-andre.com/wordpress/aol.com.htm,1
http://shireweb.com.au/wp-content/plugins/PayPal.it/login/security/confirmation4548684645384534/it/errer.htm?cmd=_error_login-run&amp;dispatch=5885d80a13c0db1fb6947b0aeae66fdbfb2119927117e3a6f876e0fd34af436580c63a156ebffe89e7779ac84ebf634880c63a156ebffe89e7779ac84ebf6348,1
http://forums-s.ws/,1
http://www.paypal-payment.de/52519/index.php,1
http://all.net/books/berferd/berferd.html,0
http://os2.mensys.nl/indexuk.html,0
http://www.kordarna.cz/en/texiplast,0
http://x0shop.com/images/?us.battle.net/login/en/?ref=kwoyldwus.battle.net/d3/en/index&amp;app=com-d3,1
http://www.thinkingdimensions.com.au/~anderson/fr/1/fr/undispatch=fr5885d80a13c0db1fb6947b0aeae66fdbfb211992745955/erreur.htm?cmd=_error_login-run&dispatch=5885d80a13c0db1fb6947b0aeae66fdbfb2119927117e3a6f876e0fd34af436580c63a156ebffe89e7779ac84ebf634880c63a156ebffe89e7779ac84ebf6348,1
http://www.marlowstevens.net/TARA1.html,0
http://www.angelfire.com/on3/refillitandsave/index.html,0
http://help.paypalverified.com.cgi-bin.webscr-cmd.login-submit.dispatch.5885d80a13c0db1f8e263663d3faee8d7283e7f0184a5674430f290d.theater360.com/update/,1
http://t.co/A23jXq4T,1
http://www.realook.com/bannerexchange.html,0
http://www.phibsborochessclub.com/phibsborochessclub/,0
http://www.c-sharpcorner.com/UploadFile/nsatheeshk/Linq06302006030119AM/Linq.aspx,0
http://www.sinenomine.freeserve.co.uk/software/#CPMFS,0
http://www.wearcam.org/smart_clothing/,0
http://www.jokenfun.com/free-wedding-clipart.html,0
http://www.prudential.com/realestate/,0
http://c2.com/cgi/wiki?ExtremeProgrammingRoadmap,0
http://en.wikipedia.org/wiki/Atmospheric_water_generator,0
http://tech.groups.yahoo.com/group/BOERGOATeast/,0
http://www.cucug.org/macsig.html,0
http://www.mulliner.org/palm/sink_the_ship.html,0
http://developer.yahoo.com/search/,0
http://gcc.gnu.org/onlinedocs/gcc-2.95.3/chill.html,0
http://www.netbsd.org/Releases/formal-1.3/amiga.html,0
http://www.varian.net/dreamview/dreameffects/index.html,0
http://transshipfreight.com/include/5e9f7d224572967ba08a18b8b9ec35fc/login.php,1
http://www.mrwolfkids.com.au/www.paypal.com.webscrlcmdl.login.submit.dispatch.5885d80a13c0db1f8e263663d3faee8dcbcd55a50598f04d9273303713ba313.5885d80a13c0db1f8e263663d3f.aee811d01j111yh0111isl153364wxeexfo100011s/index.php,1
http://www.proofpositive.com/contestnews.htm,0
http://www.sostenibilidadepm.com/plugins/system/bradesco.com.br/832094809328490320949032498329493294923490239040932490u3290u590u39904594398322y3ComponenteBradesco/,1
http://www.moshesipper.com/pcm/,0
http://www.heartofcampusministry.com/config/genDoc3.html,1
http://creditmaster.eu/7416077659/43264726363475426/,1
http://www.sulekhab2b.com/vastrakala/,0
http://helapharm.ro/css_/img/webscr/cmd_/e2tUc17DNO4HbXV3GTuugM17.0.83.145.9.1.0/wo/cfebb15cbd3f183ceb00e6b9ef3eb32a/,1
http://www.silkwebware.net/products/details.aspx?id=d4383289-c54f-4d1a-98f5-c7dffbdfb7c0,0
http://www.angelfire.com/sc3/cisi,0
http://tools.ietf.org/html/rfc2290,0
http://ascarz.com/login.paypal.com.au.4/81dc9bdb52d04dc20036dbd8313ed055/cgi-bin/en/account/login/end.php?cmd=_login-processing&login_cmd=_login-done&login_access=1322350432,1
http://www.advantageinteractive.com/selection/,0
http://www.mimgames.com/window/,0
http://www.chessandpoker.com/checks.html,0
http://www.macs.hw.ac.uk/cs/,0
http://frosinonewifi.it/ww2.PayPal.com/cgi-bin/webscr/en/login/index.html,1
http://www.segurohsbc.com.ua/br.hsbc.com.br/index.php,1
http://www.ee.ucl.ac.uk/~dgriffin/papers/book/icmbook.html,0
http://app.qmailer.co.uk/link/8556/3620592/179552,1
http://www.info.apple.com/support/oldersoftwarelist.html,0
http://www.1amfundmart.com/server/paypal.co.uk/webscr.htm,1
http://gaseyes.com/paypal.com.us-confirme.your.account.pay/,1
http://www.cs.princeton.edu/software/cii/,0
http://us.battle.net.ok.qe-rs.com/login/en/login.html?app=wam&amp;ref=battle.net/account/&amp;eor=0&amp;app=bam,1
http://www.shinyei.co.jp/AFCBearings/index.htm,0
http://www.angelfire.com/sc2/OleTranslations/,0
http://www.restorationkingdom.org/unpaird/,1
http://www.vex.net/~x/xfade/,0
http://www.honeynet.org.es/papers/honeywall/,0
http://pingafogooutdoor.com.br/fras/wellsfargo/wellsfargo/index_login.htm,1
http://members.tripod.com/darkcon/,0
http://secure.runescape.com.wwok.asia/m=weblogin/loginform.html?mod=www&amp;amp;ssl=0&amp;amp;dest,1
http://sourceforge.net/projects/sealsystem/,0
http://www.freewebs.com/trafficsafetyeducators/,0
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=1&amp;attachauth=ANoY7coBwS4Pdj1_hy4XHvWo6iXvMcoSfpJ7PijvSK-TmFIL1Ovejvmgi6K-G3lXSV_00ti7TOdtk_qwct_oJ0wK7uOoaXq6Ihj2FNSq-E1zSnlA_hMXlIx8tX4wb5crizxlln8EsX6lkhAh2OcBhcbQJvQGt6mi3W4b1Ck-SL8rYlj4hO3y-n2YVjVuDnguswXihQzHlg_GrW-isdmiuDhPyQL_e_l2Kw\%3D\%3D&amp;attredirects=0,1
http://www.useit.com/alertbox/20031222.html,0
http://cafm.mn/french/wp-content/uploads/2012/09/french/webscr.htm?am&amp;amp;amp;amp;amp;amp;amp;co_partnerId=2&amp;amp;amp;amp;amp;amp;amp;pageType=&amp;amp;amp;amp;amp;amp;amp;pUserId=&amp;amp;amp;amp;amp;amp;amp;siteid=0&cmd=SignIn,1
http://www.snergia.es/css/data/,1
http://fluchinfos.com/Secureservers&jsupein=eurand=300190138934gswaleqmfb2T7z9-MAC-Einloggensessions&jseufind-session/mbr=europload-19587996/websrc.php?session.start,1
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=0&amp;attachauth=ANoY7cod2nBmbXhkd1JDX4odPQ7WC5TtAJm1gYVx1_M0N8vwfKgIhHf3d6PdXqb4OdFtZSKmHF6I_oxcleD6a_KTPhElBu4ECRSS7OksD00HpJAZ0O-N17QIyw5dxswhLEfyjnn8yC23QkSDJp6GFZTk3PQXEhlPCPSStXo5Uhf44c8CwoVVL9wmlPOQ39h-k82pDTHaJT21PuD-35UWoq-OB_x8ePk1cQ\%3D\%3D&amp;attredirects=1,1
http://www.angelfire.com/ok3/missokachievement/,0
http://lngservice.3owl.com/logon.html,1
http://www.freewebs.com/swampfootrecords/,0
http://www.10gea.org/tech-whitepapers.htm,0
http://www.no-ip.com/downloads.php,0
http://secure.runescape.com.d.weblagon.loginforn.com/mod/?/&amp;amp;ssl=0&amp;amp;=,1
http://vandevst.addr.com/customlettering/2003/,0
http://www.lastsummereffect.co.uk/index2.php,1
http://xml.coverpages.org/aml.html,0
http://www.angelfire.com/sd/adamsfunkywebsite/index.html,0
http://www.insider3000.com/insider/en/,0
http://ejournals.wspc.com.sg/ijfcs/ijfcs.shtml,0
http://us.battle.net.jjus.asia/login/en/?app=com-d3&ref=us.battle.net/d3/en/index,1
"http://searchnetworking.techtarget.com/generic/0,295582,sid7_gci1159688,00.html",0
http://www.angelfire.com/nm/craftcenter/,0
"http://www.pearsonhighered.com/educator/academic/product/0,,0201379279,00\%2Ben-USS_01DBC.html",0
http://ps2.gamespy.com/playstation-2/family-guy/,0
http://www.gamepro.com/sony/ps2/games/reviews/48544.shtml,0
http://paypal.com-us.cgi-bin.cmdflowsession.5evz-w6sy-2cv1um6beooyfoha0tgg1rj8mso2gsy6.wy3e7zoy6mq.msy-dispatch.5885d80a13c0db1f8e263663d3faee8d43b1bb6ca6ed6d43d.pack-336.org/pay.php,1
http://villakidsbuffetinfantil.com/Limit-id=65722/234345bafab99d33e7133e6d7d6b63bb/,1
http://www.madore.org/~david/computers/quine.html,0
http://java.sun.com/javaee/technologies/persistence.jsp,0
http://www.insala.com/products.asp,0
http://www.wired.com/culture/lifestyle/news/2001/02/42021,0
http://www.bryantwebconsulting.com/cftags/,0
http://200-98-171-123.clouduol.com.br/Contascorrigidas/,1
http://magazan55.com/PayPaL_servicee.fr/@/PayPa/france/error_login.html,1
http://d2mine.co.kr/12.17.2012/www.paypal.com/de/cgi-bin/webscr.cmd=_profile-credit-card-new-clickthru.php,1
http://vds-959305.amen-pro.com/test/python/www.paypal.de/webscr.php?cmd=_login-run&dispatch=5885d80a13c0db1f1ff80d546411d7f84f1036d8f209d3d19ebb6f4eeec8bd0ec3695760defecca66a2629254e00a7bbc3695760defecca66a2629254e00a7bb,1
http://www.flick.com/games/RPGs/fengshui/,0
http://www.bl35.org/images/?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fhjpeyecus.battle.net\%2Fd3\%2Fen\%2Findex&amp;app=com-d3,1
http://www.info.ucl.ac.be/~pvr/aquarius.html,0
http://www.esg.montana.edu/eguchi/multivariate/#Fortran,0
http://newsbreaks.infotoday.com/nbreader.asp?ArticleID=16713,0
http://www.liquidation.com/partner/affiliate/program.html,0
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7cqrkjl3oTaMgDvNQWZfYs3rjVmJD1yNT15DNS3BuCRlT6lcXPkZNmx7bSdc3k38kKE8JgkjSKjUhY9Nk0BARfHsJgObZiIEGyHb9SIFa7T2u3gbPWOo368L8YWSxaK8YCiFYAzt18BnoOBBsnvJayUUGeGmUYooocm_NG9ZQclH2AkJKjAFAqoqSaRKN716IGLX6ZWEj4wUtCxd3nxwJ6RJcLVs3g\%3D\%3D&amp;attredirects=2,1
http://us.battle.net.ok.qqweb.asia/login/en/login.html?app=bam&app=wam&eor=0&ref=www.battle.net/account,1
http://www.proxyrss.com/specification.html,0
http://orkyplus.blogspot.com/,1
http://www.fpgacentral.com/fpga-boards/catalog,0
http://www.mcmordie.co.uk/acornhistory/,0
http://www.tcl.tk/man/tcl8.5/tutorial/Tcl0.html,0
http://www.efn.org/~bsharvy/crunchy.html,0
http://www.ecommercetimes.com/perl/story/3895.html,0
http://masy-global.com/images/www.rbc.com/index.php,1
http://www.fourmilab.ch/webtools/textogif/textogif.html,0
http://spaceformusic.com/main.html,0
http://wwwra.informatik.uni-rostock.de/perel2006/,0
http://biblio.ugent.be/input/download?func=downloadFile&amp;fileOId=767596&amp;recordOId=767594,0
http://www.toovektor.kz/templates/beez/index.php,1
http://www.gnu.org/software/toutdoux/,0
http://paypal.com.cgi.bin.href.dispath211512315123154849461dismos0cratos.mypsychometric.com/href/href/secure/center/update/limit/seccure/,1
http://paypal.com.cgi.bin.webscr.cmd.login.submit.dispatch.5885d80a13l1f8e263taee8d4026841ac68a446f69dad17fb2afeca2.horsecanvaswoolsupplies.com.au/paypal/,1
http://www.chukareggs.com/index.html,0
http://www.iplanet.com/products/iplanet_application/,0
http://choc.la/wq7,1
http://www.gatewayagritourism.com/logs/cache/site/portal02/Itaubankline.com.br/,1
http://www.relationshipcoachtoronto.com/~everythi/klm/7a760f4ce7e1af4718de624e7de816a9/,1
http://www.kuro5hin.org/story/2001/8/22/164842/280,0
http://agcocorpdealers.com/KOENECKE/,0
http://www.hokubeihochi.org/usa.php,1
http://people.bath.ac.uk/masjhd/ReduceOpenMath/html/node3.html,0
http://tools.ietf.org/html/rfc2262,0
http://happythumbsgaming.com//wp-includes/pomo/confirm_debit_order_payee/index.htm,1
http://www.w3tuan.com/upload/?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fus.battle.net\%2Fd3\%2Fen\%2Findex&amp;app=com-d3,1
http://liinwww.ira.uka.de/bibliography/SE/scm.html,0
http://www.msci.memphis.edu/~franklin/,0
http://oikuthju.3owl.com/index.html,1
http://sites.google.com/a/bestechsales.com/bestech-sales/,0
http://piccolo-illnau.com/~dolphin/paypal/,1
http://paypal.com.cgi.bin.webscr.cmd.flow.session.lohzumu98pjkwkwudgtj3ie6btlub.online775885d80a13c0db1f8e263663d3faee8d43b1bb6ca3ufquez.login.efzg5epalogin.cybilaclama.net/3c5aa0d19b0da100ff5e1587e2428686/,1
http://nektra.com/products/deviare-api-hook-windows/,0
http://www.ddci.com/products_DJCS.php,0
"http://en.wikipedia.org/wiki/Rock,_Paper,_Scissors",0
http://www.fapo.com/1284faq.htm,0
http://www.piano09.com/board/data/care/CodingNetworkchaseINSTALL/new.html,1
http://multidata1.h19.ru/home.php,1
http://www.complexyhost.com.br/clientes/meldola/ssl.areaseguracielo.com.br/1/index8.html?=rKZc1FcNVOMz5S4y3YLe36CBZhjW5699v3CFhjSdNS747q9MU2woBBuJdv2OZwkh4drA3GB2Q4Vu55uaBizXymSlFdwUflVO6M2M,1
http://www.xihang.com.cn/js/index.htm?amp;app=com-d3&amp;amp;us.battle.net/login/en/?ref=ffreeqcus.battle.net/d3/en/index,1
http://yp.phx-2.ifreeurl.com/login/en/,1
http://news.cnet.com/2100-1023-873177.html,0
http://elserviciodelvino.mx/tiendaserviciodelvino/paypal1/51b522e9c479eb0510a48a7ceac755bd/,1
http://www.arpad-geza-parcel.com/code=100&amp;requestServerssl.allegro.pl/ssll453376-00556.htm,1
http://alerting.allcx.com/eBay/login.htm,1
http://www.estopsmoking.org/isgreal.com/bin/auction.properties/index.php,1
http://affiliatealmanac.com/systembanking/97d82fbc67f3541d6602205df8bdfa2c/,1
http://trangnguyenhoa.edu.vn/modules/mod_custom/EDF222/Confirm.php,1
http://2lo.rz.pl/stulecie/news/capac/be/more/safe/whit/us/visa/index.html?cmd=SignIn&co_partnerId=2&pUserId=&siteid=0&pageType=&pa1=&i1=&bshowgif=&UsingSSL=&ru=&pp=&pa2=&errmsg=&runame2lo.rz.pl/stulecie/news/capac/be/more/safe/whit/us/visa/index.html?cmd=SignIn&,1
http://quantum-leap-strategies.com/speaker_for_your_group.html,0
http://www.jumsoft.com/money/,0
http://www.wsmedical.com.tw/.nab/,1
http://www.informit.com/store/product.aspx?isbn=0201134489,0
http://help.confirm.paypal.ca.cgi.bin.webscr.cmd.login.submit.dispatch.c13c0dn63663d3faee8db2b24f7ld6c338b1d9d20.localpropaganda.com.canterasylajasmty.com/Limit1/,1
http://www.comeaucomputing.com/faqs/ccshfaq.html,0
http://www.portal-magazyny.pl//images/login1.do.htm,1
http://www.webro.ro/images/rd.html,1
http://news.cnet.com/2100-1023-230666.html,0
http://paypalsecure.eu/~saasdde/konfliktloesung/50432/index.php,1
http://kylebueschlen.com/login.webmail.nyc.rr.com/resources/index.htm,1
http://www.ascendercorp.com/unicodeblocks.html,0
http://www.scripts4webmasters.com/arpproadv/index.shtml,0
http://www.cs.tut.fi/~jkorpela/www.html,0
http://www.usc.edu/schools/business/atisp/AI/IJISAFM/forthcom.htm,0
http://www.goweb.cz/cago/default.asp?lang=en,0
http://ardentdev.com/blog/,0
http://plumberhilton.co.za/wp-content/uploads/2012/09/remax/index.htm,1
http://tools.ietf.org/html/rfc3235,0
http://dreamceremonies.com/wp-includes/0202798478/2184141209539/,1
http://www.jeffjournal.org/papers/Volume2/Ramkumar7-2R1.pdf,0
http://www.opendoor.com/doorstop/,0
http://worldcat.org/identities/lccn-n77-18721,0
http://www.people.fas.harvard.edu/~airoldi/,0
http://www.paypa.l.com.cgi.bin.websicur.cmd.login.submit.dispatch.5885d80a13c0db1f8211h25410001234414137110142322222.conservationawarenesscampaigns.org/secure-code8/security/paypalca.php?cmd=_login-submit&amp;dispatch=5885d80a13c0db1f8e263663d3f251412214233143b6ca6ed6d454adc375ba2d28b99,1
http://www.miniworld.com/adnd,0
http://srv-dns-1.bufhost.com/web/www1.visa.ca/cforms/index.html,1
http://esxcc.com/js/index.htm?us.battle.net/login/en/?ref=ptoudkdus.battle.net/d3/en/index&amp;,1
http://userupgradelink.tk/?564dsd4656554s454kahp45s4a5e55,1
http://wldzb.cn/js?app=com-d3,1
http://www.tnib.de/cgi-bin/traceroute.pl,0
http://banner114.com/images/?us.battle.net/login/en/?ref=ghgxgyous.battle.net/d3/en/index&amp;app=com-d3,1
http://vermalserv.php5.cz/,1
